  1, 1000, float16, 0.0307813225
  1, 2000, float16, 0.21105169999999998
  1, 3000, float16, 0.669564115
  1, 4000, float16, 1.3173572775
  2, 1000, float16, 0.054520615
  2, 2000, float16, 0.3856599525
  2, 3000, float16, 1.71424772
  2, 4000, float16, 3.8837300725
  4, 1000, float16, 0.109235525
  4, 2000, float16, 0.7319736524999999
  4, 3000, float16, 3.47960002
  4, 4000, float16, 7.834725815
  8, 1000, float16, 0.24534494499999998
  8, 2000, float16, 1.8236079625
  8, 3000, float16, 6.97740346
  8, 4000, float16, 12.1496512325
 16, 1000, float16, 0.49189186999999995
 16, 2000, float16, 3.6536395375
 16, 3000, float16, 13.501264585
 16, 4000, float16, 23.7861804725
 32, 1000, float16, 0.96788398
 32, 2000, float16, 7.27887119
 32, 3000, float16, 27.3074392125
 32, 4000, float16, 47.457262359999994
